index,true_label,mapper_score,iforest_score,lof_score,xgb_score
19478,0,0.915194631080882,0.08463927043119733,0.024881388527005322,0.0004766467
217866,0,0.9406008679224491,0.07195012685579144,0.020388344281825364,0.0010851383
191584,0,0.36533333333744056,0.039443554967667514,0.039887670217119295,0.00057782594
148665,0,0.9470142231443486,0.11523344621879332,0.030217044336948922,0.010119129
274475,1,0.933812516846303,0.182673367261262,0.029949482659487537,0.9944832
26265,0,0.5447027049646305,0.06315012654921812,0.10097692474052185,0.014543266
198884,0,0.9761614085759746,0.17566448017304856,0.10978334675281451,0.0016335081
51211,0,0.36533333333744056,0.057334192971422004,0.029496902849705645,0.0013624654
61625,0,0.9705872856483915,0.22003264470461548,0.06855483894161761,0.001391058
216730,0,0.5052997198900624,0.054100472410024324,0.13434673738594105,0.0002478373
178213,0,0.9705872856483915,0.1364358802730012,0.10443022493001995,0.00035763092
60765,0,0.9705872856483915,0.1364612085984281,0.0907604596734553,0.03084048
34025,0,0.9693844697381948,0.2315625815514568,0.11195729723042046,0.06409579
87486,0,0.36533333333744056,0.00833881532093406,0.027216026050339875,0.0013651671
233503,0,0.9412384892765058,0.0891975097157565,0.013153290284309815,0.00026556634
282861,0,0.8699046298245605,0.14124413300793168,0.04359148798630514,0.08641316
254083,0,0.7353746538806774,0.13680987869811712,0.038051710062872536,0.00039805312
93250,0,0.5052997198900624,0.06169709249913707,0.041782735841093994,0.0020559153
88917,0,0.36533333333744056,0.03769371269354073,0.0397703285003968,0.0006998259
22250,0,0.9761845352218186,0.1202097106237927,0.12056894634133417,0.0020442652
78196,0,0.36533333333744056,0.06487155302188799,0.08359172778072092,0.005999357
218132,0,0.5447027049646305,0.11575486829838388,0.19877643414550203,0.0006311072
201337,0,0.7372738474290644,0.10483934571742946,0.05021552421780728,0.0011322917
265792,0,0.434543417369554,0.05220714812616892,0.2425364191959322,0.13586904
124509,0,0.6366889292780761,0.05733390476502311,0.09618121240451406,0.008419134
38425,0,0.9703313710385272,0.15510947566862193,0.05057727044226491,0.0001954789
9366,0,0.9387071868970244,0.09993261127465781,0.007554346743076066,0.0017802463
42910,0,0.597285944203508,0.06408253811307327,0.05913056632452154,0.00090151164
223635,0,0.7372738474290644,0.1012370196614915,0.09454504195803873,0.000204654
31231,0,0.9495361400783027,0.10979186498785896,0.05890797329373951,0.0001868734
239359,0,0.5445346377377397,0.07037382721218932,0.05049464580168849,0.017691867
17396,0,0.434543417369554,0.0849924489796496,0.012673011482595902,0.0034359803
227122,0,0.7372617506548709,0.1320397798550822,0.04137031844242182,0.005095076
43428,1,0.9215205416880483,0.9483797161733782,0.028548522955006678,0.9998715
149077,0,0.9398164305945034,0.08358054322984014,0.02003138838369094,0.0065899277
227667,0,0.9705872856483915,0.39095311857718756,0.09180724926025452,0.001779244
128997,0,0.5040224089656926,0.04423713470950018,0.009896232007456578,0.0029888165
174846,0,0.36533333333744056,0.04097050382907898,0.014011409712996253,0.001939483
149874,1,0.9044667411436154,0.3913446488199916,0.06293205608110881,0.9997353
145752,0,0.36533333333744056,0.10513606508152396,0.04661041666854147,0.011404563
89102,0,0.5050980392177935,0.05664780658849387,0.023691189654307953,0.01943363
64743,0,0.36533333333744056,0.053767636639740025,0.09340259888079493,0.0017214098
258077,0,0.5052997198900624,0.06858176929881922,0.1156100511267142,0.03478751
203982,0,0.7372479749689566,0.08448300905725181,0.039333443898940994,0.0030080632
124778,0,0.47394640244412206,0.01541944923584213,0.01004692420262859,0.0012572621
153185,0,0.9467612469379849,0.11482832924281602,0.050670086709613225,0.0015654162
205147,0,0.915194631080882,0.061345128649675645,0.014202615576130829,0.00026503744
67497,0,0.7372617506548709,0.09530689101714082,0.1250711196012751,0.0024340104
3256,0,0.5052997198900624,0.06707676084781475,0.10070526987918667,0.00029842355
34050,0,0.434543417369554,0.05367516520935203,0.03720117105074914,0.0007418589
115228,0,0.9693844697381948,0.36432710439945887,0.08732421722901924,0.004709309
90803,0,0.36533333333744056,0.03289640577371507,0.014685199825520304,0.0024765076
199296,0,0.7766768325036325,0.10472632637122044,0.07241012359276341,0.0038679063
283374,0,0.7372479749689566,0.08837569366941879,0.12101970215295194,0.0010105439
139841,0,0.36533333333744056,0.06967602544426942,0.029585888565171154,0.0025143416
40195,0,0.9865941734910286,0.2383775922796839,0.03705231427525572,0.00045101088
13547,0,0.9394130692499656,0.07875298760701488,0.008358553086162956,0.0067358944
80483,0,0.36533333333744056,0.03978156460734921,0.019059477724167256,0.003510077
16198,0,0.915194631080882,0.053394585747591566,0.010130849089298432,0.0004235073
276087,0,0.9176147991481087,0.08562202264763312,0.012573270210184347,0.00018300205
247699,0,0.9362059346836663,0.11177797320083284,0.011844520979069647,0.00083079044
246628,0,0.8305728658798908,0.06087935054685155,0.08926583097961466,0.0123598445
16318,0,0.33940298507987077,0.04487259114892932,0.027232526759574566,0.001325574
146954,0,0.5049635854362808,0.08674997773349008,0.1117345345836347,0.00036980867
205787,0,0.9693844697381948,0.23186880000292162,0.1438948265470956,0.00040328503
235214,0,0.9412384892765058,0.10121992469765434,0.011763372897144945,0.00014220455
147327,0,0.36533333333744056,0.05226342272872826,0.020763157161248758,0.00910549
46316,0,0.9705872856483915,0.3314839459257811,0.02911936505735866,0.023032831
101000,0,0.9408885579858033,0.15817398426809112,0.10271931951190168,0.0076763793
8837,0,0.9510629828431574,0.11991645177215604,0.027121861300726753,0.0009172195
129728,0,0.36533333333744056,0.03784617979818401,0.013261220664400204,0.005911646
95515,0,0.9705872856483915,0.1639312174700875,0.07491866796102764,0.0014735998
179515,0,0.36533333333744056,0.016851109978962636,0.005792258148989566,0.0007201359
123349,0,0.47394640244412206,0.0364024711745781,0.025392288933514574,0.008163778
252238,0,0.5972385550722155,0.10079176112820576,0.039706596246867294,0.00060800527
251962,0,0.9999330613510793,0.2677289550353653,0.1516947171543117,0.036851622
169296,0,0.9761845352218186,0.14256483638227488,0.14227670660323968,0.0035870657
119261,0,0.9513636137606694,0.17664231491839713,0.040630015435005704,0.000813895
238952,0,0.9292716225019481,0.09338064174952941,0.01494295658957601,0.00058209
38201,0,0.9319706405660192,0.0735295458846374,0.00811796064782,0.0016901201
241284,0,0.9628456473617681,0.19467010378613975,0.14333979586384998,0.0015023564
187148,0,0.9705872856483915,0.09550823817077,0.1285098335256277,0.00092812924
252309,0,0.36533333333744056,0.020859644507666485,0.056652002240414584,0.0003003067
168925,0,0.434543417369554,0.06021138784396327,0.07328509884338132,0.034467496
185021,0,0.7372022647493848,0.11808166427454565,0.028455653295731576,0.0013599551
73784,1,0.7843483286900762,0.6856638017017002,0.01682574078973789,0.99992955
20842,0,0.5052661064446842,0.08512101406006368,0.040274211262959936,0.00040279923
77487,0,0.9497223517702645,0.12842959869458484,0.022481528455024914,0.00045149698
278383,0,0.9987302454408825,0.12845364397535478,0.10463681775136063,0.0005883965
6903,1,0.7841472245014787,0.5686082142395741,0.022623637668492458,0.9999026
196719,0,0.5050644257724153,0.030991760515216,0.053183996680815096,0.0013395369
143030,0,0.9693844697381948,0.19904257078836698,0.10901252740460281,0.03654388
122361,0,0.36533333333744056,0.06369294386740142,0.024709268135366485,0.00372112
205700,0,0.5043585434194741,0.10514253845823839,0.027225515269359207,0.0039399257
101402,0,0.9367958708753246,0.1396316305670709,0.022052136208749913,0.000894946
97626,0,0.36533333333744056,0.06624490806325943,0.03848208908444203,0.0006120419
216628,0,0.9802112608240595,0.3214304202650162,0.08627218105695388,0.0026919176
43246,0,0.36533333333744056,0.07431133014443117,0.049602805652571934,0.0014895485
121364,0,0.8305960717079632,0.12281770185660916,0.07025626404166303,0.00051364256
42926,0,0.36533333333744056,0.06364839219648084,0.036595314410250254,0.0008300083
9487,1,0.8159585077157271,0.8790068677199995,0.049438895445271074,0.99993384
62446,0,0.9802112608240595,0.4137696456689923,0.0999875428611071,0.011935384
41569,1,0.8082703366476991,0.4973424894789156,0.03985687187680354,0.9996213
281879,0,0.9406008679224491,0.06450239353421393,0.005828673390000322,0.000721396
112996,0,0.9409706158216087,0.07448715584088382,0.012422507907280486,0.0034768344
100086,0,0.36533333333744056,0.010926047252958936,0.015835344027146328,0.00084580533
186124,0,0.7353746538806774,0.15177064046792513,0.022115223628975576,0.00040876667
135578,0,0.4081529850789997,0.07230988598068637,0.04525253057052986,0.00074057514
107559,0,0.434543417369554,0.051224236018517395,0.02768305139459413,0.0033908691
14854,0,0.434543417369554,0.014604055340875161,0.03163849156581815,0.0031574236
270229,0,0.36533333333744056,0.02418850804024892,0.010866684036902751,0.00068103184
254828,0,0.36533333333744056,0.044366274913674786,0.6212681708693004,0.0003591755
244097,0,0.434543417369554,0.03182887050012515,0.012161325969201936,0.0013827644
192680,0,0.434543417369554,0.03131305462447055,0.04048161745042078,0.0032170636
17349,0,0.434543417369554,0.0432820273824773,0.05340113120374135,0.001951956
3552,0,0.434543417369554,0.036692725992678345,0.01742637484551446,0.0009273403
109580,0,0.7368046767944281,0.08652164676918857,0.1033646154303122,0.0014955826
53762,0,0.9410042292669869,0.10055471912177862,0.008485335932521565,0.0005972753
204390,0,0.9828792608066461,0.15723307285923568,0.13683895756166203,0.0019352556
258403,1,0.835415821993003,0.468358101650128,0.16712057637764752,0.9996462
199636,0,0.434543417369554,0.02064401064125489,0.018679306125809488,0.0060347836
231051,0,0.434543417369554,0.0459549564040207,0.04825698461789717,0.0013761654
143439,0,0.7372738474290644,0.07450300208953103,0.10821287716391301,0.0036082081
256120,0,0.9853913575808321,0.5162336040567528,0.1352016341609387,0.001960326
8615,1,0.9652813971732359,0.8474180549345853,0.0636762738891358,0.99991345
54341,0,0.8305960717079632,0.12323527757520074,0.049477713833656525,0.009339614
178023,0,0.5969999578769374,0.12073323559430621,0.02839125475576225,0.009670641
61907,0,0.9650720840835231,0.12104052160870869,0.01193158607380598,0.0005928775
43993,0,0.597285944203508,0.03138139371316971,0.07930778637406725,0.0013229683
132206,0,0.6366889292780761,0.08148498534629302,0.0716210221758543,0.04818681
122022,0,0.9319706405660192,0.10906602326821249,0.04271336265890527,0.00046021902
186745,0,0.9693844697381948,0.4526052218278802,0.2079799452736428,0.061920054
184863,0,0.9705872856483915,0.2262947647644491,0.14298781055317558,0.007125385
226350,0,0.5050308123270371,0.06127319044926794,0.04206331020568796,0.0028940358
23925,0,0.922555975618697,0.08244889689245181,0.04148569081532699,0.0010332026
46263,0,0.36533333333744056,0.04256907034587484,0.022844813025650623,0.0010549271
140467,0,0.9319706405660192,0.07194294548878766,0.03657739042876517,0.001568563
270334,0,0.434543417369554,0.04257609410881835,0.021012970874686638,0.0015741438
118429,0,0.5052997198900624,0.059425832339554716,0.07060650173139645,0.0047421223
94218,1,0.8137622398212733,0.6421916475612454,0.1389042568487385,0.99988556
177111,0,0.6366751535921618,0.15760162268211494,0.03658182373341497,0.06805354
69624,0,0.434543417369554,0.017077189198663367,0.01421751239635633,0.002003829
26146,0,0.915194631080882,0.07475818053966053,0.013754643526464798,0.00072291284
265676,0,0.5050308123270371,0.07659555532505118,0.031635207218860296,0.00032974192
154406,0,0.9399508843760161,0.12032155818489598,0.013270927948306028,0.0015672141
3872,0,0.5052997198900624,0.07533218573617823,0.06442059065949586,0.0031775637
241321,0,0.9176147991481087,0.09157430012451379,0.0193607387092872,0.0007955874
271842,0,0.36533333333744056,0.03606470980982782,0.007651061088731011,0.0008165074
40489,0,0.36533333333744056,0.028957703772828507,0.017689435719090263,0.0015166157
276200,0,0.36533333333744056,0.015793050646255993,0.10864539788901638,0.0018960364
122904,0,0.36533333333744056,0.04580515544899647,0.017856881267789355,0.0021379662
190071,0,0.9705872856483915,0.13593501677239272,0.06530305186979427,0.001006494
206503,0,0.5043585434194741,0.11810615015068543,0.023300186263639486,0.0059488267
128867,0,0.966171015792586,0.14029613910805414,0.031130050256198416,0.0013453106
131560,0,0.36533333333744056,0.05060283865183777,0.027583317951902782,0.00030349495
48392,0,0.434543417369554,0.032833780424444695,0.011933112315598139,0.0023501788
274180,0,0.9987302454408825,0.20753794976167275,0.05428485973383198,0.025533741
236470,0,0.9705872856483915,0.22126622243608077,0.08088674932029392,0.0020180005
268488,0,0.36533333333744056,0.02555633266685549,0.05081097780657218,0.00027404705
108728,0,0.922522362173319,0.06709394334029767,0.024484449442779048,0.0015107071
196568,0,0.9420798595190878,0.10569350644034312,0.024183498982747607,0.00024418716
90964,0,0.976166963102914,0.12324979174552902,0.22650182905299357,0.008852014
20699,0,0.36533333333744056,0.04850277159191709,0.03507346776962931,0.009252225
60301,0,0.597285944203508,0.09022566657817148,0.042837447370535436,0.0005349717
84874,0,0.434543417369554,0.03262948074369014,0.005312485105366503,0.0006779087
233052,0,0.597285944203508,0.17398336275596019,0.11387968877328682,0.021758085
196997,0,0.7338135715439429,0.08906545026547243,0.03411790983154162,0.0011473414
256263,0,0.434543417369554,0.01923936926705077,0.026848931743496292,0.0006970712
511,0,0.36533333333744056,0.00940754302425322,0.01914272542905073,0.0015464983
124036,1,0.7766768325036325,0.08158930839463081,0.10882337904083995,0.9482915
218679,0,0.7372738474290644,0.17467378555861063,0.10466000881384112,0.0020005647
222133,1,0.8394425475952438,0.4571832590805973,0.04149504231086998,0.9999268
118522,0,0.36533333333744056,0.016054122692493795,0.010519157383399749,0.0041784965
117241,0,0.434543417369554,0.060503235664374024,0.046132293979706834,0.0012356709
276786,0,0.434543417369554,0.014484375393395735,0.037144495362053755,0.00021245908
38848,0,0.6366889292780761,0.09844391649567011,0.07452055915934196,0.0038064318
122472,0,0.434543417369554,0.032603265547353544,0.008757823283783987,0.00071739504
7346,0,0.9399508843760161,0.12979133357286698,0.04294614455454948,0.0005009584
68300,0,0.36533333333744056,0.048530691976339545,0.038078395086675466,0.0011923596
94382,0,0.7372738474290644,0.07066880512159832,0.04816563164365144,0.00035273912
83876,0,0.5972721685175937,0.09239196827468736,0.0873404413845117,0.0018613755
121023,0,0.434543417369554,0.057645583833623254,0.05599557448439685,0.00053201296
79597,0,0.4732661064453242,0.0660116541591663,0.06583215684131302,0.00034008696
20416,0,0.9430872287723041,0.10998239038714282,0.029856561834505278,0.00055850844
151011,1,0.9987302454408825,0.9271049912453745,0.07572949403654794,0.9999026
29995,0,0.434543417369554,0.0386484576030577,0.05154774101944651,0.0066639865
2150,0,0.9363067750198008,0.07836452402386063,0.01083466888424638,0.0005121756
160274,0,0.9420462460737097,0.08335969191546676,0.0178122733099727,0.0011417135
209766,0,0.36533333333744056,0.012013599041861339,0.014473519528628343,0.00040557166
273609,0,0.597285944203508,0.14358030400341193,0.0947819329389017,0.0034755028
104577,0,0.5052324929993061,0.06780741369420369,0.04399752007339114,0.00066044397
179482,0,0.434543417369554,0.04366361530180864,0.039720628637067476,0.000869454
173100,0,0.915194631080882,0.0575020197554863,0.012363657826497893,0.00042208759
55841,0,0.9292716225019481,0.12841106201157926,0.051642507306531756,0.00035199302
236625,0,0.40473631841200863,0.06913363389076377,0.012227437380095388,0.0031301246
274231,0,0.9224887487279407,0.081159893257378,0.022004430805929693,0.0005949666
10569,0,0.9387071868970244,0.13872460604183875,0.03333193753545121,0.00069168885
143523,0,0.9459313276058584,0.11379399941918894,0.027079230878451904,0.00038430252
16046,0,0.36533333333744056,0.04978895044169104,0.05998477404210951,0.0038095994
187550,0,0.9987302454408825,0.3223562531568962,0.18159548886221288,0.0043685604
180120,0,0.9705872856483915,0.24137694605042648,0.16605911256742814,0.17876874
71454,0,0.36533333333744056,0.008718415313861343,0.010317919149515565,0.0005745884
46025,0,0.36533333333744056,0.03557973468740253,0.008629076894680966,0.0037663796
262664,0,0.9693844697381948,0.1367377193117815,0.17078487675126525,0.006257594
43014,0,0.9962181486666968,0.14295208341888524,0.11097284685822542,0.0015707465
115207,0,0.9176147991481087,0.058910452346601604,0.014003881578895639,0.00033434838
83651,0,0.597285944203508,0.11600212224103706,0.05183999888664141,0.0012607187
164231,0,0.9693844697381948,0.2651242193376611,0.17644887521325361,0.027362963
141629,0,0.4793693716324926,0.06413991657082782,0.06510155749280082,0.0005444299
173790,0,0.5052997198900624,0.14085358903832276,0.07180345750800385,0.0003012662
89998,0,0.36533333333744056,0.07435227956043508,0.020584707303136544,0.0017491066
256144,0,0.36533333333744056,0.074657228676449,0.031159126217755965,0.011404563
80781,0,0.434543417369554,0.05348612993648002,0.01533817489206082,0.0006958443
126881,0,0.7372738474290644,0.08093577788472442,0.06802313069041711,0.0041959053
96843,0,0.36533333333744056,0.02115573733726423,0.016130888050461645,0.00060544926
78775,0,0.7339612569296572,0.11410506622515416,0.009627694552402418,0.0006545091
209311,0,0.5442993436200927,0.028897235637845638,0.03514793908602297,0.020470591
165571,0,0.922555975618697,0.08725609962661951,0.019532403235686335,0.00070340914
121255,0,0.36533333333744056,0.009115572133431263,0.022585176846807782,0.008884248
46855,0,0.9292716225019481,0.10996766748049189,0.023129984698726954,0.0034131114
227046,0,0.7766052498239528,0.08188529969266653,0.06814357051794624,0.013871806
124126,0,0.47394640244412206,0.058965226596426064,0.02726554426065893,0.0016202049
220201,0,0.9827233575982453,0.27089338322541207,0.04980047730574916,0.0007645291
52068,0,0.9224551352825625,0.0835924908823808,0.04040774552645606,0.0006978315
213557,0,0.9705872856483915,0.511229068311822,0.08816194965308813,0.004495438
257833,0,0.9693844697381948,0.32934882281740563,0.10690654063195822,0.0006782328
116840,0,0.9176147991481087,0.07404820394832021,0.020165780543429563,0.00090239075
33392,0,0.6366277644608692,0.1294192810442603,0.07709580481971187,0.0007715888
169903,0,0.9693844697381948,0.10126609987628313,0.1652106401091676,0.040253922
22387,0,0.40473631841200863,0.02276961645946229,0.049622840015763295,0.004342448
230476,1,0.9628456473617681,0.4538237485466468,0.0294358438493364,0.99994385
2487,0,0.434543417369554,0.054999269726165395,0.03413174880394818,0.0009437923
265837,0,0.737185812186268,0.08686025524948926,0.037973904013715004,0.06981954
243304,0,0.5046274509824993,0.05144087638036856,0.015303570381150763,0.0013054985
250790,0,0.6364167186374199,0.13703811713785755,0.019542645990631824,0.010925486
232139,0,0.9319706405660192,0.05690119165005372,0.009720327784213544,0.00044996545
47558,0,0.36533333333744056,0.013394657242422938,0.007986234496109575,0.0005712501
117068,0,0.36533333333744056,0.005416130854588828,0.008713455671192723,0.004174986
198241,0,0.9693844697381948,0.10933115886473344,0.07613564798326856,0.004372065
191836,0,0.5043585434194741,0.12403978079400602,0.03487055626005303,0.0022146273
208111,0,0.434543417369554,0.04115839385981627,0.015175729155307398,0.00078866485
242079,0,0.9457028649145647,0.11797220246052424,0.02772823847638512,0.0004932694
213716,0,0.9176147991481087,0.04306529489941986,0.011297329780925269,0.00021941988
223026,0,0.8699768386747735,0.10673216793035671,0.13952016796577157,0.000567785
66210,0,0.9693493255003854,0.17702539303938994,0.06271375143496095,0.00091758923
180162,0,0.5438959822755548,0.04250428790141467,0.028884094656922096,0.005263276
190664,0,0.434543417369554,0.03258387149383798,0.19339001293173508,0.007223313
251959,0,0.9705872856483915,0.12267591727464919,0.05297703763959993,0.0041040005
130894,0,0.36533333333744056,0.015887986025433627,0.017033976977763526,0.00070523616
186560,0,0.8305960717079632,0.09935272654028315,0.06555115750419567,0.0052940245
275944,0,0.9987302454408825,0.1752259017269393,0.1527313192101177,0.000643264
136554,0,0.36533333333744056,0.0454154439909486,0.022799266917568978,0.0006696845
74645,0,0.434543417369554,0.024398850985188725,0.0747083607652491,0.013835612
177282,0,0.9705872856483915,0.2990823642336688,0.11000948663574761,0.0007797167
137969,0,0.5052324929993061,0.07272929207651771,0.026149679826877353,0.00079271325
273438,0,0.36533333333744056,0.023089476177527643,0.005996634091683069,0.006516304
143709,0,0.9986545207325094,0.12181140990552715,0.051241890112138956,0.0012875115
251897,0,0.434543417369554,0.03041222912383475,0.012527063188301294,0.00793144
211469,0,0.9705872856483915,0.15588293911718845,0.0694712916789283,0.0027038918
69208,0,0.9987302454408825,0.5027439357707761,0.2770021826476522,0.098249696
264633,0,0.434543417369554,0.059279639452471694,0.04635348369143183,0.0034715498
79574,0,0.7765914741380386,0.10202325729601579,0.02774972603113616,0.00882098
218359,0,0.7353134890634705,0.12698777059869426,0.04815193194069152,0.0004178432
175719,0,0.47394640244412206,0.06680646763973674,0.042563679502741716,0.0034387622
57468,0,0.8305905171810238,0.0838288271664636,0.14872819986957025,0.00039013277
40019,0,0.9705872856483915,0.144114843973144,0.12543315504607436,0.017179633
5982,0,0.9865941734910286,0.20414496319844277,0.05370125530564828,0.0007727352
235998,0,0.36533333333744056,0.01455566488009182,0.007470536422536283,0.0015465505
237656,0,0.33940298507987077,0.09890393127349688,0.025365516761024647,0.0003646959
231864,0,0.40473631841200863,0.05275001832308049,0.02769842598254632,0.014080206
70141,1,0.9178056290036658,0.3130953708892111,0.023972491004411414,0.9988931
158149,0,0.9468466053035789,0.13095127701597914,0.02050360176717688,0.0013966836
172422,0,0.36533333333744056,0.06431680687717603,0.06848903991747606,0.0035639987
176636,0,0.36533333333744056,0.04179407769354321,0.1407813049719056,0.00019220624
70831,0,0.36533333333744056,0.042190958592677005,0.055292557476420645,0.012795307
277433,0,0.36533333333744056,0.04781956262702271,0.024447716791249702,0.0016942878
166988,0,0.6379642543208874,0.11657733891409885,0.04452342819548415,0.0001839171
200769,0,0.5447027049646305,0.05994000804841348,0.045176208524073426,0.00536438
202651,0,0.5043585434194741,0.09193422621222444,0.013995836048883253,0.002317523
57894,0,0.9364412288013133,0.15333048096576887,0.06849306120506547,0.00034198552
164191,0,0.7372738474290644,0.12347372114881748,0.09709133123038656,0.0061939824
154205,0,0.9389424810146716,0.12509317327144753,0.011963646812387284,0.0002886571
138922,0,0.36533333333744056,0.0994228405569887,0.0568048216941613,0.001885647
127158,0,0.9176147991481087,0.043003586788234266,0.01841149392817421,0.018324303
83560,0,0.434543417369554,0.03411168299612791,0.0805714119597066,0.005819256
274004,0,0.5052997198900624,0.13711204813696076,0.04033791987733286,0.09633694
224065,0,0.9499051522854126,0.1693566881043949,0.05388011794048335,0.00014352334
86008,0,0.9703313710385272,0.1857691389290106,0.07460134387967253,0.0002866209
206543,0,0.7199474019389238,0.14852860689754963,0.05920591753649279,0.00029862107
79951,0,0.7365717699076463,0.07682292732403741,0.09032298932130021,0.00049144356
218231,0,0.9840820767168431,0.25305718843424885,0.023147030928210712,0.0036465654
169509,0,0.36533333333744056,0.06867806488333952,0.03337568098159099,0.0010264638
219475,0,0.9406008679224491,0.08108250860237358,0.01594481833707368,0.00088610576
277361,0,0.40473631841200863,0.05217498161758251,0.014033643694306631,0.070173346
67651,0,0.939961178352136,0.0778516464265763,0.0080263318655025,0.0002204619
141259,1,0.748558182096847,0.7135045760501685,0.026824809506203546,0.9999248
12807,0,0.9510974220579433,0.18213998644244844,0.061369619307786304,0.0009610142
116869,0,0.36533333333744056,0.041944818254396,0.05021454292603121,0.004327344
137123,0,0.434543417369554,0.03560340213581875,0.027468462496134244,0.006480538
162838,0,0.9987302454408825,0.4515765424029482,0.09435829980679916,0.0058481
118022,0,0.434543417369554,0.011958052233596675,0.01911391929129552,0.0067801885
5680,0,0.9705609274700345,0.16811547995341333,0.09569316737690309,0.0021674486
44995,0,0.5052997198900624,0.04741718639341351,0.05789603384833172,0.0015558205
235844,0,0.7372738474290644,0.15256182539450283,0.0514862342214855,0.004204807
248579,0,0.9962181486666968,0.22406217673699114,0.07566851532184006,0.11160088
264831,0,0.7372738474290644,0.07351041606181226,0.06430321310043503,0.000988699
145402,0,0.5043585434194741,0.11089268486670818,0.0164739397310524,0.016434489
196144,0,0.36533333333744056,0.020859644507666485,0.05766460398472157,0.0003003067
209681,0,0.5447027049646305,0.18960506713869868,0.050348652727424496,0.0009343459
36930,0,0.434543417369554,0.026085247878417542,0.01643599183475435,0.00074785337
166489,0,0.5431900999226136,0.018941797149673006,0.004614846785017808,0.027824469
6038,0,0.9876946456504484,0.08446727032622145,0.031103249749850268,0.0028397308
76027,0,0.9495314802603702,0.14727758737233865,0.02640534759026386,0.0016990991
263847,0,0.970459476462749,0.1548407919481564,0.07045148659093245,0.016023222
234341,0,0.434543417369554,0.017333545793393183,0.02728762351817915,0.005776036
266236,0,0.737210005734655,0.07412069354493354,0.020102545039744353,0.00186901
85290,0,0.47394640244412206,0.06880911951035786,0.09953223707951045,0.0003195422
99331,0,0.597285944203508,0.04325136250415733,0.048226868680042015,0.0045626517
107807,0,0.9456692514691867,0.09406650287819067,0.02670921562921465,0.0023341754
195341,0,0.40473631841200863,0.1531926129306946,0.03686488609935657,0.05745307
143335,1,0.6970125446906504,0.7183612462404685,0.015145960425241519,0.9999361
150663,1,0.9000800257417417,0.8748297948211752,0.007157025970460055,0.9999002
139049,0,0.36533333333744056,0.023443330453325056,0.0050933380022674755,0.004890745
167941,0,0.9705872856483915,0.20090717404057354,0.0720496359831488,0.002628473
10390,0,0.9431812827229338,0.10007250043352812,0.02279730937548906,0.0037840893
25376,0,0.9761845352218186,0.08034680585739348,0.07835878943941202,0.008533177
72407,0,0.9761845352218186,0.6575881501129041,0.33615102257161367,0.017088305
82581,0,0.4793693716324926,0.07358334458011936,0.05487242188601755,0.00053019007
196832,0,0.9962181486666968,0.270026900056895,0.1598207887630155,0.18382546
65449,0,0.36533333333744056,0.04675118272598689,0.08188878605583429,0.0015036294
282327,0,0.36533333333744056,0.028441806603025963,0.03193210318205381,0.00036346633
54428,0,0.9596594070682578,0.1609405766058682,0.027934041190747008,0.0014290349
185410,0,0.9497223517702645,0.07468930223980097,0.03495660623193377,0.0012949081
101744,0,0.434543417369554,0.008064343845950681,0.0063327119042287374,0.002791009
181313,0,0.7372617506548709,0.08126867136023241,0.047037341037612,0.002740714
129750,0,0.5040224089656926,0.09118204706285925,0.012276730390588093,0.0039776503
207522,0,0.8305960717079632,0.13949387693477044,0.09590649484815747,0.008630483
226873,0,0.9705872856483915,0.11922034558724198,0.09311677801078873,0.008446458
98681,0,0.36533333333744056,0.021605567921203953,0.021697347754715424,0.00024191549
279590,0,0.8305728658798908,0.19707306969100225,0.06495504828962312,0.00022384836
103909,0,0.9420798595190878,0.12973621858112847,0.038490331649078245,0.000232018
48504,0,0.36533333333744056,0.00877487534161117,0.01518998487051336,0.0018835096
36437,0,0.9761845352218186,0.23599641680772135,0.19818623137207345,0.0013528262
23308,1,0.9177362490661334,0.26117691865148707,0.009926414635009132,0.99987376
189564,0,0.96936689761929,0.1477388396055525,0.09731808398048498,0.0052626915
277425,0,0.9693557885654112,0.4977579014994628,0.04267337137941177,0.00019531942
4775,0,0.9468797693628359,0.10709069398949607,0.015518039559446774,0.006755975
176176,0,0.5052997198900624,0.052765515777855716,0.030012066304493233,0.00040459025
214409,0,0.5043921568648523,0.0998626840597419,0.016066507488060974,0.012469003
18416,0,0.597285944203508,0.07662115303382595,0.051188629793033215,0.008439269
82597,0,0.47394640244412206,0.04295681265692859,0.03295588652440197,0.0013271859
21365,0,0.40473631841200863,0.01167917137703502,0.031167064612401565,0.0031226361
22749,0,0.6366889292780761,0.04515861179192215,0.0729586266836293,0.34733048
141906,0,0.434543417369554,0.1142904098098697,0.01769821331632713,0.003947197
249338,0,0.5447027049646305,0.0653782821069221,0.015742653333257094,0.0004953865
24531,0,0.5447027049646305,0.06845985191177911,0.06176853028539259,0.007487963
9546,0,0.9430253396431418,0.13762222792074968,0.051455560476508164,0.0055694915
112792,0,0.36533333333744056,0.001507461376318831,0.026931683033142723,0.0032839584
157415,0,0.9399508843760161,0.09671171974720105,0.04119659919187399,0.006868642
48970,0,0.9465785393821868,0.08420916623924526,0.058709593887625144,0.0014275407
150936,0,0.9583544244747001,0.14543829396576927,0.06556747826759436,0.004809618
112985,0,0.9705872856483915,0.1332487601307555,0.05127869840023598,0.006203829
239322,0,0.36533333333744056,0.03462970082182569,0.018877000498811324,0.00069944246
